일시,평균 기온(°C),평균 수온(°C)
2013-01,4.377419354838709,11.703225806451613
2013-02,5.807407407407408,12.25925925925926
2013-03,9.486666666666668,12.03
2013-04,11.66,12.863333333333333
2013-05,15.461290322580645,15.151612903225805
2013-06,19.148275862068964,18.73793103448276
2013-07,23.651612903225807,21.76774193548387
2013-08,26.290000000000003,26.176666666666666
2013-09,23.206666666666667,23.853333333333335
2013-10,19.38064516129032,21.861290322580647
2013-11,12.196551724137931,17.033333333333335
2013-12,7.503333333333333,14.316666666666666
2014-01,6.470967741935484,13.44516129032258
2014-02,7.37037037037037,12.781481481481482
2014-03,9.970967741935485,12.04516129032258
2014-04,13.043333333333333,13.516666666666667
2014-05,15.982758620689655,15.641379310344828
2014-06,19.436666666666667,19.253333333333334
2014-07,22.386666666666667,21.809677419354838
2014-08,23.24230769230769,23.113333333333333
2014-09,22.926666666666666,23.89
2014-10,19.141935483870967,21.253333333333334
2014-11,13.786206896551725,16.71034482758621
2014-12,6.470967741935484,15.029032258064515
2015-01,6.425806451612903,13.193548387096774
2015-02,6.439285714285715,12.814285714285715
2015-03,9.0,11.996774193548386
2015-04,12.376666666666667,12.936666666666667
2015-05,15.496774193548386,15.37741935483871
2015-06,18.583333333333332,18.326666666666664
2015-07,22.053333333333335,21.823333333333334
2015-08,24.58709677419355,24.95483870967742
2015-09,22.475862068965515,24.07
2015-10,18.48709677419355,20.296774193548387
2015-11,14.863333333333333,18.253333333333334
2015-12,9.636666666666667,15.76
2016-01,5.474193548387096,13.906451612903227
2016-02,6.310344827586207,12.848275862068967
2016-03,9.985714285714286,13.152380952380952
2016-04,13.824137931034482,14.358620689655172
2016-05,16.280645161290323,16.267741935483873
2016-06,19.636666666666667,19.62
2016-07,23.845161290322583,23.345161290322583
2016-08,27.638709677419353,28.06451612903226
2016-09,24.526666666666664,24.290000000000003
2016-10,21.206451612903226,21.712903225806453
2016-11,15.020000000000001,18.08
2016-12,10.609677419354838,15.04
2017-01,7.532258064516129,14.19032258064516
2017-02,7.964285714285714,13.617857142857144
2017-03,10.890322580645162,13.741935483870968
2017-04,15.353333333333333,14.456666666666667
2017-05,17.096774193548388,15.44516129032258
2017-06,19.936666666666667,18.516666666666666
2017-07,25.906451612903226,23.958064516129035
2017-08,28.30322580645161,27.60967741935484
2017-09,23.6,24.636666666666667
2017-10,20.19677419354839,21.62258064516129
2017-11,13.943333333333333,17.546666666666667
2017-12,7.245161290322581,14.961290322580645
2018-01,5.109677419354839,13.687096774193549
2018-02,6.2846153846153845,12.788461538461538
2018-03,10.948387096774193,13.016129032258064
2018-04,14.4,14.366666666666667
2018-05,16.89032258064516,16.3
2018-06,20.423333333333336,20.05
2018-07,24.990322580645163,24.270967741935483
2018-08,27.135483870967743,26.79032258064516
2018-09,23.196666666666665,23.323333333333334
2018-10,18.467741935483872,20.154838709677417
2018-11,14.686666666666667,16.366666666666667
2018-12,8.612903225806452,15.119354838709677
2019-01,6.82258064516129,14.225806451612904
2019-02,8.160714285714286,14.110714285714286
2019-03,10.916129032258064,12.812903225806451
2019-04,13.493103448275862,13.975862068965517
2019-05,17.529999999999998,16.56
2019-06,19.773333333333333,18.69333333333333
2019-07,23.058620689655175,22.029999999999998
2019-08,26.0,25.272727272727273
2019-09,23.723333333333336,23.48
2019-10,20.229032258064517,21.896774193548385
2019-11,15.336666666666668,18.086666666666666
2019-12,9.970967741935485,15.845161290322581
2020-01,8.870967741935484,13.838709677419354
2020-02,9.186206896551724,13.544827586206896
2020-03,11.709677419354838,14.077419354838709
2020-04,12.972413793103447,14.144827586206896
2020-05,16.232258064516127,15.14516129032258
2020-06,19.976666666666667,18.743333333333332
2020-07,21.612903225806452,20.07741935483871
2020-08,26.545454545454547,25.8
2020-09,23.196666666666665,23.759999999999998
2020-10,19.033333333333335,21.293333333333333
2020-11,14.436666666666667,17.7
2020-12,7.874193548387097,14.893548387096773
2021-01,7.206451612903226,14.561290322580644
2021-02,9.567857142857141,14.339285714285714
2021-03,12.564516129032258,14.329032258064515
2021-04,14.67,15.206666666666667
2021-05,17.11935483870968,16.62258064516129
2021-06,21.476666666666667,20.973333333333336
2021-07,26.416129032258063,25.335483870967742
2021-08,27.32758620689655,26.824137931034482
2021-09,24.33448275862069,24.99310344827586
2021-10,20.224137931034484,23.020689655172415
2021-11,14.379999999999999,17.566666666666666
2021-12,8.819354838709677,15.845161290322581
2022-01,6.029032258064516,14.306451612903226
2022-02,5.125,12.785714285714286
2022-03,10.716129032258063,12.84
2022-04,13.629999999999999,14.013333333333332
2022-05,16.170967741935485,16.09032258064516
2022-06,20.616666666666667,20.103333333333335
2022-07,24.32903225806452,23.641935483870967
2022-08,27.18064516129032,25.76451612903226
2022-09,23.95,24.383333333333333
2022-10,20.08709677419355,21.02258064516129
2022-11,16.236666666666665,17.496666666666666
2022-12,6.95483870967742,15.680645161290323
